8/5/2019 5:58:06 PM,x,y,z,q1,q2,q3,xvel,yvel,zvel,fx,fy,fz,torque,grav_gain0,flipangle,PSFactor,score,caughtToFloor,missedToFloor,ballTouchdown,goalPos
2.92,0,10,-58.7,0,0,0,0.0009545239,-0.001441133,-0.0007820115,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.94,0,10,-58.7,0,0,0,-7.976007E-06,0.0002789245,-0.0005770003,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.96,0,10,-58.7,0,0,0,-0.0004298662,0.0007275072,0.0009830517,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
2.98,0,10,-58.7,0,0,0,0.0002512439,-0.000260155,-0.0008747778,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3,0,10,-58.7,0,0,0,-0.0004668079,0.0009882302,0.0005369916,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.02,0,10,-58.7,0,0,0,-0.0003954459,0.0002936054,-0.0001652529,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.04,0,10,-58.7,0,0,0,-0.0003447555,0.0005697426,0.000273781,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.06,0,10,-58.7,0,0,0,7.883433E-05,-0.0002356144,-0.0001118125,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.08,0,10,-58.7,0,0,0,-0.0002444606,0.0002680626,0.0002005263,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.1,0,10,-58.7,0,0,0,-0.0002580786,-3.624409E-06,-0.0001727452,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.12,0,10,-58.7,0,0,0,-0.0001648734,0.0006649625,0.0009198074,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.14,0,10,-58.7,0,0,0,0.0004160061,-0.0001680214,0.0002549097,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.16,0,10,-58.7,0,0,0,-0.0002125728,0.0008631786,0.0003410441,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.18,0,10,-58.7,0,0,0,0.0004574909,-0.0007859633,-0.0005112461,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.2,0,10,-58.7,0,0,0,0.0001874743,-0.001013724,-0.0001911323,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.22,0,10,-58.7,0,0,0,-8.687493E-05,-4.334049E-05,0.0005189416,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.24,0,10,-58.7,0,0,0,-0.0001470818,-3.670251E-05,-0.00016723,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.26,0,10,-58.7,0,0,0,-0.0001944076,0.0001736901,-0.0001518504,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.28,0,10,-58.7,0,0,0,0.0001111583,-1.265016E-05,-0.0002032174,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.3,0,10,-58.7,0,0,0,-1.472897E-05,0.0003995186,0.0004081704,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.32,0,10,-58.7,0,0,0,-5.809614E-05,0.0003904054,-1.84181E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.34,0,10,-58.7,0,0,0,0.0001763304,-0.0002506709,-0.0006320685,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.36,0,10,-58.7,0,0,0,0.0002120551,-0.000499184,-0.0001183818,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.38,0,10,-58.7,0,0,0,-0.0001287065,0.0002057309,-0.0004560385,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.4,0,10,-58.7,0,0,0,-0.0003618092,0.0008511034,0.00134216,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.42,0,10,-58.7,0,0,0,-3.618894E-05,0.0001221351,8.677588E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.44,0,10,-58.7,0,0,0,-6.849525E-05,-0.00042372,-0.00125173,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.46,0,10,-58.7,0,0,0,1.950998E-05,-0.0002456905,-0.0001824172,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.48,0,10,-58.7,0,0,0,-8.804054E-07,-0.0001283087,0.0001034069,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.5,0,10,-58.7,0,0,0,-0.000162734,0.0002880048,2.977999E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.52,0,10,-58.7,0,0,0,-0.0001498955,-8.055328E-05,-0.0001807877,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.54,0,10,-58.7,0,0,0,-0.0002683135,0.0005806554,0.0006213478,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.56,0,10,-58.7,0,0,0,0.0002136102,-0.0002975973,8.039358E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.58,0,10,-58.7,0,0,0,0.0001904106,-0.0003988353,-0.0001243485,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.6,0,10,-58.7,0,0,0,0.0001486985,-0.0004623257,-0.0008368974,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.62,0,10,-58.7,0,0,0,0.0004464897,-0.000832333,-0.0009825348,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.64,0,10,-58.7,0,0,0,0.0004519071,-0.0004741538,0.0001346518,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.66,0,10,-58.7,0,0,0,5.069357E-05,0.0001262494,0.0006639126,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.68,0,10,-58.7,0,0,0,-0.0003382338,0.000827871,0.0009442043,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.7,0,10,-58.7,0,0,0,0.0001821657,-0.0003584223,-9.398394E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.72,0,10,-58.7,0,0,0,1.129528E-05,-0.0001849816,-0.0006227861,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.74,0,10,-58.7,0,0,0,2.519839E-05,0.0001769181,0.0003224797,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.76,0,10,-58.7,0,0,0,-0.0004299791,0.0009886523,0.0001709021,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.78,0,10,-58.7,0,0,0,0.0006632231,-0.001136439,-0.001274286,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.8,0,10,-58.7,0,0,0,-0.0004252067,0.0003117775,0.001212961,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.82,0,10,-58.7,0,0,0,-0.0002187763,0.0005146832,0.0008198825,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.84,0,10,-58.7,0,0,0,-4.856716E-06,0.0003874434,0.0004655391,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.86,0,10,-58.7,0,0,0,0.0003236315,-0.001010106,-0.001576868,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.88,0,10,-58.7,0,0,0,2.768625E-05,-0.0003435398,-0.001011866,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.9,0,10,-58.7,0,0,0,7.663853E-06,0.0003431127,-2.619764E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.92,0,10,-58.7,0,0,0,0.0005077831,-0.0005566175,-0.0001791849,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.94,0,10,-58.7,0,0,0,-0.0002090727,0.0002177176,0.0006012896,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.96,0,10,-58.7,0,0,0,0.0003240519,-0.0005531089,-0.0001572367,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
3.98,0,10,-58.7,0,0,0,-0.0002345359,0.0007010659,0.001218231,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4,0,10,-58.7,0,0,0,-0.0001983836,0.0004266495,0.0008658966,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.02,0,10,-58.7,0,0,0,-3.552079E-05,-0.0006282114,5.311868E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.04,0,10,-58.7,0,0,0,-0.0002825283,0.0002720951,-0.0005163565,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.06,0,10,-58.7,0,0,0,-0.0002172299,8.058389E-05,-0.0005276021,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.08,0,10,-58.7,0,0,0,0.0002063122,-0.0003474119,-0.0006544138,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.1,0,10,-58.7,0,0,0,0.0003639476,8.620776E-05,-0.0004426564,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.12,0,10,-58.7,0,0,0,-0.0003128812,0.0006868598,0.0008928614,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.14,0,10,-58.7,0,0,0,0.0001235295,-0.000249649,0.0006408318,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.16,0,10,-58.7,0,0,0,-0.0002807486,0.0004972849,0.0004285923,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.18,0,10,-58.7,0,0,0,-0.0004054446,0.0006473493,0.001344313,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.2,0,10,-58.7,0,0,0,3.395329E-05,-0.0006547949,-0.0004060643,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.22,0,10,-58.7,0,0,0,0.0004217341,-0.0001006964,-0.0001378169,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.24,0,10,-58.7,0,0,0,-0.0002957726,0.0003683997,-1.232763E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.26,0,10,-58.7,0,0,0,-0.0004919611,0.0005746185,0.0003828721,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.28,0,10,-58.7,0,0,0,0.0001265937,-0.0004486114,-1.750927E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.3,0,10,-58.7,0,0,0,-0.0002193352,0.0001197407,1.720086E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.32,0,10,-58.7,0,0,0,-1.523636E-05,0.000147824,0.0001967941,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.34,0,10,-58.7,0,0,0,0.0002119607,-0.0003874069,0.0001472615,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.36,0,10,-58.7,0,0,0,0.0001644612,6.743445E-05,0.0009803957,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.38,0,10,-58.7,0,0,0,0.0003214233,-0.0002317852,0.0001746342,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.4,0,10,-58.7,0,0,0,-0.0003042022,0.0006000745,0.0003644071,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.42,0,10,-58.7,0,0,0,-0.0003133208,6.334923E-05,-0.0002859439,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.44,0,10,-58.7,0,0,0,0.0002689308,-0.0006619308,-0.0005586483,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.46,0,10,-58.7,0,0,0,0.0003658509,-0.0007798945,-0.0006611548,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.48,0,10,-58.7,0,0,0,0.0001965975,-0.0002264591,-0.0004229223,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.5,0,10,-58.7,0,0,0,-0.0002083466,-0.0001680483,-0.0006299525,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.52,0,10,-58.7,0,0,0,0.0001715081,-5.416881E-05,-0.0004059057,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.54,0,10,-58.7,0,0,0,0.0003171577,-0.0003575932,-0.0002804315,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.56,0,10,-58.7,0,0,0,-0.0001362176,0.0009280183,0.0008409841,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.58,0,10,-58.7,0,0,0,-0.0001477724,-2.513654E-05,0.0004849872,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.6,0,10,-58.7,0,0,0,-0.0005073641,0.0005621693,-3.00497E-07,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.62,0,10,-58.7,0,0,0,0.0003821259,-0.0008487058,-0.001037516,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.64,0,10,-58.7,0,0,0,0.0005821523,-0.0009886089,-0.0009104215,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.66,0,10,-58.7,0,0,0,0.0004692531,-0.0006492835,-0.0008197018,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.68,0,10,-58.7,0,0,0,-0.0002815633,0.0003999896,0.0003684003,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.7,0,10,-58.7,0,0,0,0.0002849635,-0.0005860172,0.0001111748,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.72,0,10,-58.7,0,0,0,0.0005007036,-0.0008974979,-0.00096776,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.74,0,10,-58.7,0,0,0,-0.0002446235,0.0008241134,0.0003736411,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.76,0,10,-58.7,0,0,0,-0.000214331,0.0002264624,-0.000230953,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.78,0,10,-58.7,0,0,0,0.0003415335,-0.001315078,-0.0007380215,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.8,0,10,-58.7,0,0,0,-1.980526E-05,-0.0004419335,-0.0008078973,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.82,0,10,-58.7,0,0,0,7.271863E-05,0.000246751,0.0008310728,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.84,0,10,-58.7,0,0,0,-0.0002117533,0.0007380189,0.0003473379,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.86,0,10,-58.7,0,0,0,-2.290449E-05,3.508792E-05,-2.567434E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.88,0,10,-58.7,0,0,0,-0.0001688925,0.000183524,9.058577E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.9,0,10,-58.7,0,0,0,3.449495E-05,-0.0002190026,0.0001925408,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.92,0,10,-58.7,0,0,0,0.0002174596,-8.265475E-05,-0.0001029658,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.94,0,10,-58.7,0,0,0,-0.0001256956,0.0002272548,1.796028E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.96,0,10,-58.7,0,0,0,-0.000615766,0.000593994,0.0003701202,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
4.98,0,10,-58.7,0,0,0,-9.534561E-05,0.0002205501,0.0003374403,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5,0,10,-58.7,0,0,0,-5.460935E-05,0.0005727577,0.0005121064,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.02,0,10,-58.7,0,0,0,-0.0001771335,0.0003599827,0.0004478424,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.04,0,10,-58.7,0,0,0,-9.761695E-05,-0.0004313921,-0.0003147227,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.06,0,10,-58.7,0,0,0,0.0002318383,-0.0006093394,-0.0006243956,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.08,0,10,-58.7,0,0,0,0.000184441,-9.142888E-05,-0.0007682884,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.1,0,10,-58.7,0,0,0,2.489951E-05,0.0002482437,-0.0003258556,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.12,0,10,-58.7,0,0,0,0.0004539959,-0.0006076338,-0.0009098881,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.14,0,10,-58.7,0,0,0,-0.0001565919,-1.457839E-05,-0.0005432694,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.16,0,10,-58.7,0,0,0,-0.0004158946,0.000904594,0.001012474,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.18,0,10,-58.7,0,0,0,-0.0001034303,5.784907E-05,0.0009705841,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.2,0,10,-58.7,0,0,0,-8.287752E-05,-0.0004392645,-4.570451E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.22,0,10,-58.7,0,0,0,0.0001485524,-0.0002860806,-0.0006575417,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.24,0,10,-58.7,0,0,0,0.0001136358,0.0003299858,-9.552221E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.26,0,10,-58.7,0,0,0,-6.95075E-05,0.0002957457,-0.0004849701,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.28,0,10,-58.7,0,0,0,6.155737E-06,-0.0003612947,-0.0004158347,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.3,0,10,-58.7,0,0,0,0.0003462867,-0.0006119763,-0.0005090261,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.32,0,10,-58.7,0,0,0,0.0004885621,-0.000662103,-0.000565634,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.34,0,10,-58.7,0,0,0,-0.000409745,0.000638074,0.0006561266,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.36,0,10,-58.7,0,0,0,-0.000258207,0.0007643084,0.001710365,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.38,0,10,-58.7,0,0,0,-0.0006292838,0.0005903268,0.0008447097,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.4,0,10,-58.7,0,0,0,-0.0002470441,0.0002845562,-0.0003454544,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.42,0,10,-58.7,0,0,0,0.0003756277,-0.0008165216,-0.0008497941,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.44,0,10,-58.7,0,0,0,-0.0002561408,0.0002192154,-3.033582E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.46,0,10,-58.7,0,0,0,-4.931757E-05,-0.0003491065,-0.0009700278,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.48,0,10,-58.7,0,0,0,-0.0001772453,-7.940376E-05,-0.0003875267,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.5,0,10,-58.7,0,0,0,0.0003706061,-0.0001627686,8.188308E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.52,0,10,-58.7,0,0,0,0.0001826707,-0.0004685827,-0.0001984522,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.54,0,10,-58.7,0,0,0,0.0001655822,-0.0004279603,-0.0005351267,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.56,0,10,-58.7,0,0,0,0.0002086713,2.917757E-05,-5.160926E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.58,0,10,-58.7,0,0,0,8.893863E-05,-2.943748E-05,-0.0002362131,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.6,0,10,-58.7,0,0,0,-9.18837E-05,7.547965E-05,-0.0003320059,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.62,0,10,-58.7,0,0,0,-2.6719E-05,0.0003201272,0.0006466888,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.64,0,10,-58.7,0,0,0,0.0001312786,-9.267111E-05,0.0001864949,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.66,0,10,-58.7,0,0,0,-0.0001094012,0.0003133391,0.0007092166,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.68,0,10,-58.7,0,0,0,-0.000227537,0.0004359628,7.694331E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.7,0,10,-58.7,0,0,0,-0.0001053576,0.0001769977,-0.0005066299,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.72,0,10,-58.7,0,0,0,4.041549E-05,-0.0001729171,-0.0008791507,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.74,0,10,-58.7,0,0,0,2.701448E-05,-0.0006174154,-0.001241777,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.76,0,10,-58.7,0,0,0,-6.640844E-05,-3.754117E-05,9.818814E-05,0,0,0,0,0,180,1,0,0,0,(0.0, 0.0, 0.0),(0.0, 0.0, 0.0)
5.78,0,10,-58.7,0,0,0,0.000163377,-0.0004777682,0.0001998553,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
5.8,0,10,-58.7,0,0,0,-0.0004141453,0.00140648,0.001410516,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
5.82,0,10,-58.7,0,0,0,0.0004323328,-0.0005236166,-3.611526E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
5.84,0,10,-58.7,0,0,0,-0.0001590393,-2.346599E-05,-0.0001425397,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
5.86,0,10,-58.7,0,0,0,-0.0002699522,-7.73792E-05,2.987296E-05,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
5.88,0,10,-58.7,0,0,0,0.0002210872,-0.0001707568,-0.00104358,0,0,0,0,0,180,1,0,0,1,(21.7, -5.0, -8.1),(0.0, 0.0, 0.0)
